test_case_id,doc_sentence_id
TC_ADV_CANCEL_CAPTURE_179,REQ00006
TC_ADV_CANCEL_CAPTURE_179,REQ00958
TC_ADV_CANCEL_CAPTURE_179,REQ01086
TC_ADV_CANCEL_CAPTURE_179,REQ01088
TC_ADV_CANCEL_CAPTURE_179,REQ01096
TC_ADV_CANCEL_CAPTURE_179,REQ01170
TC_ADV_CANCEL_CAPTURE_180,REQ00948
TC_ADV_CANCEL_CAPTURE_180,REQ01087
TC_ADV_CANCEL_CAPTURE_180,REQ01094
TC_ADV_CANCEL_CAPTURE_180,REQ01164
TC_ADV_CANCEL_CAPTURE_180,REQ01172
TC_ADV_CANCEL_CAPTURE_180,REQ01647
TC_ADV_CANCEL_ERR_181,REQ00874
TC_ADV_CANCEL_ERR_181,REQ01377
TC_ADV_CANCEL_ERR_181,REQ01381
TC_ADV_CANCEL_ERR_181,REQ01410
TC_ADV_CANCEL_ERR_181,REQ01545
TC_ADV_CANCEL_ERR_181,REQ01844
TC_ADV_CANCEL_ERR_182,REQ01374
TC_ADV_CANCEL_ERR_182,REQ01496
TC_ADV_CANCEL_ERR_182,REQ01540
TC_ADV_CANCEL_ERR_182,REQ01607
TC_ADV_CANCEL_ERR_182,REQ01717
TC_ADV_CANCEL_ERR_182,REQ01824
TC_ADV_CANCEL_ERR_183,REQ01171
TC_ADV_CANCEL_ERR_183,REQ01451
TC_ADV_CANCEL_ERR_183,REQ01471
TC_ADV_CANCEL_ERR_183,REQ01534
TC_ADV_CANCEL_ERR_183,REQ01659
TC_ADV_CANCEL_ERR_183,REQ01708
TC_ADV_CANCEL_ERR_184,REQ01433
TC_ADV_CANCEL_ERR_184,REQ01473
TC_ADV_CANCEL_ERR_184,REQ01519
TC_ADV_CANCEL_ERR_184,REQ01746
TC_ADV_CANCEL_ERR_184,REQ01770
TC_ADV_CANCEL_ERR_184,REQ01853
TC_ADV_CANCEL_ERR_185,REQ01086
TC_ADV_CANCEL_ERR_185,REQ01545
TC_ADV_CANCEL_ERR_185,REQ01621
TC_ADV_CANCEL_ERR_185,REQ01697
TC_ADV_CANCEL_ERR_185,REQ01720
TC_ADV_CANCEL_ERR_185,REQ01750
TC_ADV_CANCEL_ERR_186,REQ00106
TC_ADV_CANCEL_ERR_186,REQ01090
TC_ADV_CANCEL_ERR_186,REQ01433
TC_ADV_CANCEL_ERR_186,REQ01466
TC_ADV_CANCEL_ERR_186,REQ01481
TC_ADV_CANCEL_ERR_186,REQ01808
TC_ADV_CANCEL_ERR_187,REQ00176
TC_ADV_CANCEL_ERR_187,REQ01005
TC_ADV_CANCEL_ERR_187,REQ01430
TC_ADV_CANCEL_ERR_187,REQ01477
TC_ADV_CANCEL_ERR_187,REQ01587
TC_ADV_CANCEL_ERR_187,REQ01789
TC_ADV_CANCEL_ERR_188,REQ00321
TC_ADV_CANCEL_ERR_188,REQ01375
TC_ADV_CANCEL_ERR_188,REQ01506
TC_ADV_CANCEL_ERR_188,REQ01587
TC_ADV_CANCEL_ERR_188,REQ01787
TC_ADV_CANCEL_ERR_188,REQ01855
TC_ADV_CANCEL_ERR_189,REQ00529
TC_ADV_CANCEL_ERR_189,REQ01090
TC_ADV_CANCEL_ERR_189,REQ01402
TC_ADV_CANCEL_ERR_189,REQ01495
TC_ADV_CANCEL_ERR_189,REQ01623
TC_ADV_CANCEL_ERR_189,REQ01650
TC_ADV_CANCEL_ERR_190,REQ01414
TC_ADV_CANCEL_ERR_190,REQ01685
TC_ADV_CANCEL_ERR_190,REQ01793
TC_ADV_CANCEL_ERR_190,REQ01821
TC_ADV_CANCEL_ERR_190,REQ01828
TC_ADV_CANCEL_ERR_190,REQ01874
TC_ADV_REFUND_FULL_191,REQ00091
TC_ADV_REFUND_FULL_191,REQ01096
TC_ADV_REFUND_FULL_191,REQ01103
TC_ADV_REFUND_FULL_191,REQ01164
TC_ADV_REFUND_FULL_191,REQ01178
TC_ADV_REFUND_FULL_191,REQ01272
TC_ADV_REFUND_FULL_192,REQ00427
TC_ADV_REFUND_FULL_192,REQ00565
TC_ADV_REFUND_FULL_192,REQ01096
TC_ADV_REFUND_FULL_192,REQ01171
TC_ADV_REFUND_FULL_192,REQ01172
TC_ADV_REFUND_FULL_192,REQ01378
TC_ADV_REFUND_FULL_193,REQ01094
TC_ADV_REFUND_FULL_193,REQ01165
TC_ADV_REFUND_FULL_193,REQ01171
TC_ADV_REFUND_FULL_193,REQ01178
TC_ADV_REFUND_FULL_193,REQ01184
TC_ADV_REFUND_FULL_193,REQ01423
TC_ADV_REFUND_FULL_194,REQ00441
TC_ADV_REFUND_FULL_194,REQ01165
TC_ADV_REFUND_FULL_194,REQ01167
TC_ADV_REFUND_FULL_194,REQ01170
TC_ADV_REFUND_FULL_194,REQ01172
TC_ADV_REFUND_FULL_194,REQ01558
TC_ADV_REFUND_FULL_195,REQ01096
TC_ADV_REFUND_FULL_195,REQ01165
TC_ADV_REFUND_FULL_195,REQ01170
TC_ADV_REFUND_FULL_195,REQ01172
TC_ADV_REFUND_FULL_195,REQ01219
TC_ADV_REFUND_FULL_195,REQ01836
TC_ADV_REFUND_FULL_196,REQ00905
TC_ADV_REFUND_FULL_196,REQ01094
TC_ADV_REFUND_FULL_196,REQ01096
TC_ADV_REFUND_FULL_196,REQ01167
TC_ADV_REFUND_FULL_196,REQ01168
TC_ADV_REFUND_FULL_196,REQ01697
TC_ADV_REFUND_FULL_197,REQ00945
TC_ADV_REFUND_FULL_197,REQ01165
TC_ADV_REFUND_FULL_197,REQ01167
TC_ADV_REFUND_FULL_197,REQ01168
TC_ADV_REFUND_FULL_197,REQ01172
TC_ADV_REFUND_FULL_197,REQ01531
TC_ADV_REFUND_FULL_198,REQ01097
TC_ADV_REFUND_FULL_198,REQ01167
TC_ADV_REFUND_FULL_198,REQ01178
TC_ADV_REFUND_FULL_198,REQ01184
TC_ADV_REFUND_FULL_198,REQ01241
TC_ADV_REFUND_FULL_198,REQ01417
TC_ADV_REFUND_FULL_199,REQ01164
TC_ADV_REFUND_FULL_199,REQ01170
TC_ADV_REFUND_FULL_199,REQ01172
TC_ADV_REFUND_FULL_199,REQ01178
TC_ADV_REFUND_FULL_199,REQ01195
TC_ADV_REFUND_FULL_199,REQ01490
TC_ADV_REFUND_FULL_200,REQ00962
TC_ADV_REFUND_FULL_200,REQ01168
TC_ADV_REFUND_FULL_200,REQ01170
TC_ADV_REFUND_FULL_200,REQ01171
TC_ADV_REFUND_FULL_200,REQ01184
TC_ADV_REFUND_FULL_200,REQ01695
TC_ADV_REFUND_PARTIAL_201,REQ00503
TC_ADV_REFUND_PARTIAL_201,REQ00888
TC_ADV_REFUND_PARTIAL_201,REQ01458
TC_ADV_REFUND_PARTIAL_201,REQ01521
TC_ADV_REFUND_PARTIAL_201,REQ01609
TC_ADV_REFUND_PARTIAL_201,REQ01647
TC_ADV_REFUND_PARTIAL_204,REQ01229
TC_ADV_REFUND_PARTIAL_204,REQ01294
TC_ADV_REFUND_PARTIAL_204,REQ01354
TC_ADV_REFUND_PARTIAL_204,REQ01521
TC_ADV_REFUND_PARTIAL_204,REQ01672
TC_ADV_REFUND_PARTIAL_204,REQ01877
TC_ADV_REFUND_PARTIAL_205,REQ00019
TC_ADV_REFUND_PARTIAL_205,REQ01088
TC_ADV_REFUND_PARTIAL_205,REQ01296
TC_ADV_REFUND_PARTIAL_205,REQ01458
TC_ADV_REFUND_PARTIAL_205,REQ01546
TC_ADV_REFUND_PARTIAL_205,REQ01672
TC_ADV_REFUND_PARTIAL_206,REQ00384
TC_ADV_REFUND_PARTIAL_206,REQ00395
TC_ADV_REFUND_PARTIAL_206,REQ01229
TC_ADV_REFUND_PARTIAL_206,REQ01458
TC_ADV_REFUND_PARTIAL_206,REQ01521
TC_ADV_REFUND_PARTIAL_206,REQ01821
TC_ADV_REFUND_PARTIAL_207,REQ01253
TC_ADV_REFUND_PARTIAL_207,REQ01296
TC_ADV_REFUND_PARTIAL_207,REQ01299
TC_ADV_REFUND_PARTIAL_207,REQ01379
TC_ADV_REFUND_PARTIAL_207,REQ01603
TC_ADV_REFUND_PARTIAL_207,REQ01710
TC_ADV_REFUND_PARTIAL_208,REQ00857
TC_ADV_REFUND_PARTIAL_208,REQ01194
TC_ADV_REFUND_PARTIAL_208,REQ01299
TC_ADV_REFUND_PARTIAL_208,REQ01609
TC_ADV_REFUND_PARTIAL_208,REQ01672
TC_ADV_REFUND_PARTIAL_208,REQ01735
TC_ADV_REFUND_PARTIAL_209,REQ01229
TC_ADV_REFUND_PARTIAL_209,REQ01424
TC_ADV_REFUND_PARTIAL_209,REQ01647
TC_ADV_REFUND_PARTIAL_209,REQ01672
TC_ADV_REFUND_PARTIAL_209,REQ01834
TC_ADV_REFUND_PARTIAL_209,REQ01846
TC_ADV_REFUND_PARTIAL_210,REQ01253
TC_ADV_REFUND_PARTIAL_210,REQ01287
TC_ADV_REFUND_PARTIAL_210,REQ01299
TC_ADV_REFUND_PARTIAL_210,REQ01483
TC_ADV_REFUND_PARTIAL_210,REQ01584
TC_ADV_REFUND_PARTIAL_210,REQ01681
TC_ADV_REFUND_ERR_211,REQ01260
TC_ADV_REFUND_ERR_211,REQ01291
TC_ADV_REFUND_ERR_211,REQ01538
TC_ADV_REFUND_ERR_211,REQ01586
TC_ADV_REFUND_ERR_211,REQ01850
TC_ADV_REFUND_ERR_211,REQ01877
TC_ADV_REFUND_ERR_212,REQ00484
TC_ADV_REFUND_ERR_212,REQ01571
TC_ADV_REFUND_ERR_212,REQ01621
TC_ADV_REFUND_ERR_212,REQ01708
TC_ADV_REFUND_ERR_212,REQ01761
TC_ADV_REFUND_ERR_212,REQ01789
TC_ADV_REFUND_ERR_213,REQ00210
TC_ADV_REFUND_ERR_213,REQ00842
TC_ADV_REFUND_ERR_213,REQ01610
TC_ADV_REFUND_ERR_213,REQ01670
TC_ADV_REFUND_ERR_213,REQ01743
TC_ADV_REFUND_ERR_213,REQ01750
TC_ADV_REFUND_ERR_214,REQ01457
TC_ADV_REFUND_ERR_214,REQ01481
TC_ADV_REFUND_ERR_214,REQ01553
TC_ADV_REFUND_ERR_214,REQ01601
TC_ADV_REFUND_ERR_214,REQ01615
TC_ADV_REFUND_ERR_214,REQ01684
TC_ADV_REFUND_ERR_215,REQ00733
TC_ADV_REFUND_ERR_215,REQ01030
TC_ADV_REFUND_ERR_215,REQ01434
TC_ADV_REFUND_ERR_215,REQ01529
TC_ADV_REFUND_ERR_215,REQ01544
TC_ADV_REFUND_ERR_215,REQ01586
TC_ADV_REFUND_ERR_216,REQ01430
TC_ADV_REFUND_ERR_216,REQ01434
TC_ADV_REFUND_ERR_216,REQ01493
TC_ADV_REFUND_ERR_216,REQ01591
TC_ADV_REFUND_ERR_216,REQ01746
TC_ADV_REFUND_ERR_216,REQ01797
TC_ADV_REFUND_ERR_217,REQ01490
TC_ADV_REFUND_ERR_217,REQ01493
TC_ADV_REFUND_ERR_217,REQ01519
TC_ADV_REFUND_ERR_217,REQ01553
TC_ADV_REFUND_ERR_217,REQ01838
TC_ADV_REFUND_ERR_217,REQ01874
TC_ADV_REFUND_ERR_218,REQ00642
TC_ADV_REFUND_ERR_218,REQ00647
TC_ADV_REFUND_ERR_218,REQ01554
TC_ADV_REFUND_ERR_218,REQ01713
TC_ADV_REFUND_ERR_218,REQ01741
TC_ADV_REFUND_ERR_218,REQ01791
TC_ADV_REFUND_ERR_219,REQ00913
TC_ADV_REFUND_ERR_219,REQ01208
TC_ADV_REFUND_ERR_219,REQ01427
TC_ADV_REFUND_ERR_219,REQ01493
TC_ADV_REFUND_ERR_219,REQ01558
TC_ADV_REFUND_ERR_219,REQ01795
TC_ADV_REFUND_ERR_220,REQ01487
TC_ADV_REFUND_ERR_220,REQ01523
TC_ADV_REFUND_ERR_220,REQ01528
TC_ADV_REFUND_ERR_220,REQ01552
TC_ADV_REFUND_ERR_220,REQ01571
TC_ADV_REFUND_ERR_220,REQ01617
TC_ADV_REFUND_ERR_221,REQ00890
TC_ADV_REFUND_ERR_221,REQ00904
TC_ADV_REFUND_ERR_221,REQ01327
TC_ADV_REFUND_ERR_221,REQ01451
TC_ADV_REFUND_ERR_221,REQ01582
TC_ADV_REFUND_ERR_221,REQ01744
TC_ADV_REFUND_ERR_222,REQ00439
TC_ADV_REFUND_ERR_222,REQ01398
TC_ADV_REFUND_ERR_222,REQ01402
TC_ADV_REFUND_ERR_222,REQ01554
TC_ADV_REFUND_ERR_222,REQ01712
TC_ADV_REFUND_ERR_222,REQ01761
TC_ADV_REFUND_ERR_223,REQ01451
TC_ADV_REFUND_ERR_223,REQ01468
TC_ADV_REFUND_ERR_223,REQ01560
TC_ADV_REFUND_ERR_223,REQ01593
TC_ADV_REFUND_ERR_223,REQ01834
TC_ADV_REFUND_ERR_223,REQ01880
TC_ADV_REFUND_ERR_224,REQ00449
TC_ADV_REFUND_ERR_224,REQ01327
TC_ADV_REFUND_ERR_224,REQ01428
TC_ADV_REFUND_ERR_224,REQ01524
TC_ADV_REFUND_ERR_224,REQ01718
TC_ADV_REFUND_ERR_224,REQ01781
TC_ADV_REFUND_ERR_225,REQ00187
TC_ADV_REFUND_ERR_225,REQ01496
TC_ADV_REFUND_ERR_225,REQ01558
TC_ADV_REFUND_ERR_225,REQ01678
TC_ADV_REFUND_ERR_225,REQ01703
TC_ADV_REFUND_ERR_225,REQ01712
TC_ADV_IDEMPOTENCY_SAME_226,REQ00002
TC_ADV_IDEMPOTENCY_SAME_226,REQ00193
TC_ADV_IDEMPOTENCY_SAME_226,REQ00336
TC_ADV_IDEMPOTENCY_SAME_226,REQ00395
TC_ADV_IDEMPOTENCY_SAME_226,REQ00646
TC_ADV_IDEMPOTENCY_SAME_226,REQ00718
TC_ADV_IDEMPOTENCY_SAME_227,REQ00006
TC_ADV_IDEMPOTENCY_SAME_227,REQ00099
TC_ADV_IDEMPOTENCY_SAME_227,REQ00191
TC_ADV_IDEMPOTENCY_SAME_227,REQ00427
TC_ADV_IDEMPOTENCY_SAME_227,REQ00500
TC_ADV_IDEMPOTENCY_SAME_227,REQ01733
TC_ADV_IDEMPOTENCY_SAME_228,REQ00008
TC_ADV_IDEMPOTENCY_SAME_228,REQ00109
TC_ADV_IDEMPOTENCY_SAME_228,REQ00506
TC_ADV_IDEMPOTENCY_SAME_228,REQ01192
TC_ADV_IDEMPOTENCY_SAME_228,REQ01215
TC_ADV_IDEMPOTENCY_SAME_228,REQ01888
TC_ADV_IDEMPOTENCY_SAME_229,REQ00002
TC_ADV_IDEMPOTENCY_SAME_229,REQ00116
TC_ADV_IDEMPOTENCY_SAME_229,REQ00380
TC_ADV_IDEMPOTENCY_SAME_229,REQ01050
TC_ADV_IDEMPOTENCY_SAME_229,REQ01596
TC_ADV_IDEMPOTENCY_SAME_229,REQ01770
TC_ADV_IDEMPOTENCY_SAME_230,REQ00079
TC_ADV_IDEMPOTENCY_SAME_230,REQ00101
TC_ADV_IDEMPOTENCY_SAME_230,REQ00330
TC_ADV_IDEMPOTENCY_SAME_230,REQ00367
TC_ADV_IDEMPOTENCY_SAME_230,REQ00569
TC_ADV_IDEMPOTENCY_SAME_230,REQ01616
TC_ADV_IDEMPOTENCY_SAME_231,REQ00440
TC_ADV_IDEMPOTENCY_SAME_231,REQ00968
TC_ADV_IDEMPOTENCY_SAME_231,REQ01164
TC_ADV_IDEMPOTENCY_SAME_231,REQ01197
TC_ADV_IDEMPOTENCY_SAME_231,REQ01204
TC_ADV_IDEMPOTENCY_SAME_231,REQ01475
TC_ADV_IDEMPOTENCY_SAME_232,REQ00078
TC_ADV_IDEMPOTENCY_SAME_232,REQ00315
TC_ADV_IDEMPOTENCY_SAME_232,REQ00418
TC_ADV_IDEMPOTENCY_SAME_232,REQ00843
TC_ADV_IDEMPOTENCY_SAME_232,REQ01208
TC_ADV_IDEMPOTENCY_SAME_232,REQ01769
TC_ADV_IDEMPOTENCY_SAME_233,REQ00366
TC_ADV_IDEMPOTENCY_SAME_233,REQ00453
TC_ADV_IDEMPOTENCY_SAME_233,REQ00464
TC_ADV_IDEMPOTENCY_SAME_233,REQ01195
TC_ADV_IDEMPOTENCY_SAME_233,REQ01306
TC_ADV_IDEMPOTENCY_SAME_233,REQ01312
TC_ADV_IDEMPOTENCY_SAME_234,REQ00369
TC_ADV_IDEMPOTENCY_SAME_234,REQ00447
TC_ADV_IDEMPOTENCY_SAME_234,REQ01190
TC_ADV_IDEMPOTENCY_SAME_234,REQ01208
TC_ADV_IDEMPOTENCY_SAME_234,REQ01477
TC_ADV_IDEMPOTENCY_SAME_234,REQ01662
TC_ADV_IDEMPOTENCY_SAME_235,REQ00005
TC_ADV_IDEMPOTENCY_SAME_235,REQ00089
TC_ADV_IDEMPOTENCY_SAME_235,REQ00262
TC_ADV_IDEMPOTENCY_SAME_235,REQ00443
TC_ADV_IDEMPOTENCY_SAME_235,REQ01205
TC_ADV_IDEMPOTENCY_SAME_235,REQ01761
TC_ADV_IDEMPOTENCY_ERR_236,REQ00464
TC_ADV_IDEMPOTENCY_ERR_236,REQ00954
TC_ADV_IDEMPOTENCY_ERR_236,REQ01477
TC_ADV_IDEMPOTENCY_ERR_236,REQ01514
TC_ADV_IDEMPOTENCY_ERR_236,REQ01787
TC_ADV_IDEMPOTENCY_ERR_236,REQ01814
TC_ADV_IDEMPOTENCY_ERR_237,REQ00392
TC_ADV_IDEMPOTENCY_ERR_237,REQ01377
TC_ADV_IDEMPOTENCY_ERR_237,REQ01430
TC_ADV_IDEMPOTENCY_ERR_237,REQ01433
TC_ADV_IDEMPOTENCY_ERR_237,REQ01445
TC_ADV_IDEMPOTENCY_ERR_237,REQ01491
TC_ADV_IDEMPOTENCY_ERR_238,REQ01247
TC_ADV_IDEMPOTENCY_ERR_238,REQ01375
TC_ADV_IDEMPOTENCY_ERR_238,REQ01430
TC_ADV_IDEMPOTENCY_ERR_238,REQ01473
TC_ADV_IDEMPOTENCY_ERR_238,REQ01727
TC_ADV_IDEMPOTENCY_ERR_238,REQ01795
TC_ADV_IDEMPOTENCY_ERR_239,REQ01095
TC_ADV_IDEMPOTENCY_ERR_239,REQ01616
TC_ADV_IDEMPOTENCY_ERR_239,REQ01654
TC_ADV_IDEMPOTENCY_ERR_239,REQ01749
TC_ADV_IDEMPOTENCY_ERR_239,REQ01834
TC_ADV_IDEMPOTENCY_ERR_239,REQ01874
TC_ADV_IDEMPOTENCY_ERR_240,REQ01210
TC_ADV_IDEMPOTENCY_ERR_240,REQ01489
TC_ADV_IDEMPOTENCY_ERR_240,REQ01534
TC_ADV_IDEMPOTENCY_ERR_240,REQ01666
TC_ADV_IDEMPOTENCY_ERR_240,REQ01767
TC_ADV_IDEMPOTENCY_ERR_240,REQ01878
TC_ADV_IDEMPOTENCY_ERR_241,REQ01170
TC_ADV_IDEMPOTENCY_ERR_241,REQ01398
TC_ADV_IDEMPOTENCY_ERR_241,REQ01529
TC_ADV_IDEMPOTENCY_ERR_241,REQ01530
TC_ADV_IDEMPOTENCY_ERR_241,REQ01844
TC_ADV_IDEMPOTENCY_ERR_241,REQ01845
TC_ADV_IDEMPOTENCY_ERR_242,REQ01191
TC_ADV_IDEMPOTENCY_ERR_242,REQ01374
TC_ADV_IDEMPOTENCY_ERR_242,REQ01489
TC_ADV_IDEMPOTENCY_ERR_242,REQ01655
TC_ADV_IDEMPOTENCY_ERR_242,REQ01830
TC_ADV_IDEMPOTENCY_ERR_242,REQ01846
TC_ADV_IDEMPOTENCY_ERR_243,REQ01491
TC_ADV_IDEMPOTENCY_ERR_243,REQ01514
TC_ADV_IDEMPOTENCY_ERR_243,REQ01569
TC_ADV_IDEMPOTENCY_ERR_243,REQ01746
TC_ADV_IDEMPOTENCY_ERR_243,REQ01787
TC_ADV_IDEMPOTENCY_ERR_243,REQ01814
TC_ADV_IDEMPOTENCY_ERR_244,REQ00096
TC_ADV_IDEMPOTENCY_ERR_244,REQ01010
TC_ADV_IDEMPOTENCY_ERR_244,REQ01408
TC_ADV_IDEMPOTENCY_ERR_244,REQ01466
TC_ADV_IDEMPOTENCY_ERR_244,REQ01622
TC_ADV_IDEMPOTENCY_ERR_244,REQ01719
TC_ADV_IDEMPOTENCY_ERR_245,REQ00712
TC_ADV_IDEMPOTENCY_ERR_245,REQ00879
TC_ADV_IDEMPOTENCY_ERR_245,REQ01427
TC_ADV_IDEMPOTENCY_ERR_245,REQ01484
TC_ADV_IDEMPOTENCY_ERR_245,REQ01519
TC_ADV_IDEMPOTENCY_ERR_245,REQ01795
TC_ADV_LIST_RETRIEVE_246,REQ00099
TC_ADV_LIST_RETRIEVE_246,REQ00109
TC_ADV_LIST_RETRIEVE_246,REQ00343
TC_ADV_LIST_RETRIEVE_246,REQ01428
TC_ADV_LIST_RETRIEVE_246,REQ01672
TC_ADV_LIST_RETRIEVE_246,REQ01821
TC_ADV_LIST_RETRIEVE_247,REQ00342
TC_ADV_LIST_RETRIEVE_247,REQ00357
TC_ADV_LIST_RETRIEVE_247,REQ00851
TC_ADV_LIST_RETRIEVE_247,REQ00914
TC_ADV_LIST_RETRIEVE_247,REQ01190
TC_ADV_LIST_RETRIEVE_247,REQ01209
TC_ADV_LIST_RETRIEVE_248,REQ00086
TC_ADV_LIST_RETRIEVE_248,REQ00439
TC_ADV_LIST_RETRIEVE_248,REQ00451
TC_ADV_LIST_RETRIEVE_248,REQ00834
TC_ADV_LIST_RETRIEVE_248,REQ01288
TC_ADV_LIST_RETRIEVE_248,REQ01879
TC_ADV_LIST_RETRIEVE_249,REQ00329
TC_ADV_LIST_RETRIEVE_249,REQ00353
TC_ADV_LIST_RETRIEVE_249,REQ00410
TC_ADV_LIST_RETRIEVE_249,REQ00413
TC_ADV_LIST_RETRIEVE_249,REQ01314
TC_ADV_LIST_RETRIEVE_249,REQ01434
TC_ADV_LIST_RETRIEVE_250,REQ00439
TC_ADV_LIST_RETRIEVE_250,REQ00489
TC_ADV_LIST_RETRIEVE_250,REQ00494
TC_ADV_LIST_RETRIEVE_250,REQ00531
TC_ADV_LIST_RETRIEVE_250,REQ00731
TC_ADV_LIST_RETRIEVE_250,REQ01673
